filename,liveness_score,liveness_score_crop,liveness_score_frequency
spoof1.mp4,0.6397632360458374,0.7298755049705505,0.7673810124397278
spoof2.mp4,0.760516345500946,0.7343438267707825,0.7582074999809265
spoof3.mp4,0.6647282838821411,0.7830280661582947,0.7777334451675415
spoof4.mp4,0.798872709274292,0.8571663498878479,0.7679251432418823
spoof5.mp4,0.6778445243835449,0.7480573654174805,0.7853536605834961
spoof6.mp4,0.7306124567985535,0.7365947365760803,0.7963799238204956
non-spoof1.mp4,0.6032224893569946,0.6657962799072266,0.8290876150131226
non-spoof2.mp4,0.7078133821487427,0.7482232451438904,0.7877794504165649
non-spoof3.mp4,0.718835175037384,0.6820330023765564,0.7700954675674438
non-spoof4.mp4,0.7049106359481812,0.6625269055366516,0.7849958539009094
